,text,negativereason,airline_sentiment_confidence
638,@AmericanAir or at the very least an explanation on why no one told me my flight was Cancelled Flightled!,Cancelled Flight,1.0
639,@AmericanAir I was rebooked on a flight that was too Late Flight for my connection!,Cancelled Flight,1.0
640,"@AmericanAir offered me a cot to sleep on?After they Cancelled Flightled my flight. A fucking cot. What about a hotel, like you're supposed to provide",Cancelled Flight,1.0
641,@AmericanAir over the last year 50% of my flights have been delayed or Cancelled Flightled.  I'm done with you.,Cancelled Flight,1.0
642,@AmericanAir my flight was Cancelled Flightled I called they said they'd call back in 1:36. They did And hung up now saying I have to wait 2 hrs!!,Cancelled Flight,1.0
643,@AmericanAir Cancelled Flightled flight from fresno then rebooked for LAX now flight Cancelled Flightled again and its midnight with no more hotel available???,Cancelled Flight,1.0
644,"@AmericanAir you guys Cancelled Flightled my flight for today and booked me for tomorrow, so unfortunately i have rebooked. Thanks",Cancelled Flight,1.0
645,"@AmericanAir yeah, buy me a @Delta plane ticket from San Diego to Detroit so I can fly one of their planes home tomorrow",Cancelled Flight,0.6953
646,@AmericanAir  it's not cool that my flight was Cancelled Flightled after sitting on the plane for over an hour. 👎😡✈️ #notahappycustomer #leavingtomm,Cancelled Flight,1.0
647,@AmericanAir there are no more flights via united when I arrive to DFW and my car is parked at IAH 😁,Cancelled Flight,0.6705
648,@AmericanAir you have Cancelled Flightled my flights because of my last name. Do the right thing and reinstate my tickets,Cancelled Flight,1.0
649,@americanair flight veers off icy runway at @dfwairport. Most DFW flights Cancelled Flighted Mon http://t.co/Q37pOWn6uv @Cowboycerrone figures right?,Cancelled Flight,1.0
650,"@AmericanAir $600 Late Flightr, 2 complete itinerary changes, and lost work and time, but yeah ""I"" got it rebooked",Cancelled Flight,0.6978
651,"@americanair flight veers off icy runway at @dfwairport. Most DFW flights Cancelled Flighted Monday, Flightaware says. http://t.co/atwyiFh6Zy",Cancelled Flight,0.6722
652,@AmericanAir My sister just received a call that her trip Wednesday (flts 2348/3499) was Cancelled Flightled and resched to next day. Why?,Cancelled Flight,0.6648
653,@AmericanAir This is getting a bit ridiculous when and you have made me miss 2 full days off work and had to pay for cabs back and forth,Cancelled Flight,1.0
654,@AmericanAir Cancelled Flight my flight saying it is cause of weather condition when it was the only flight that was Cancelled Flight,Cancelled Flight,1.0
655,@AmericanAir Again you guys are a huge joke and Cancelled Flight your flight for no reason. This is the 3rd time in one trip for me that you have,Cancelled Flight,1.0
656,"@AmericanAir ""sorry you were disappointed"" #outoftouchwithreality #people have kids and jobs",Cancelled Flight,0.6548
657,"@AmericanAir seriously, all flights from Detroit to Dallas are Cancelled Flightled 2 days in a row. I want to get home &amp; see my wife &amp; kids.",Cancelled Flight,1.0
658,"@AmericanAir obviously we did see an agent-booked us for tomorrow morning. No hotel, no transportation. #pregnantwithtwins #stranded #angry",Cancelled Flight,1.0
659,@AmericanAir if it I have not rebooked didn't get notified that it was Cancelled Flightled,Cancelled Flight,1.0
660,"Without notifying though? “@AmericanAir: @krescate We don't like Cancelled Flightling flights, Kim, but weather has not played nice with us.""",Cancelled Flight,1.0
661,@AmericanAir thanks for a Cancelled Flightled flight then a delayed flight and NOT telling us More missed work More $ on hotel #WorstCustomerService,Cancelled Flight,1.0
662,@AmericanAir Cancelled Flightled two flights from Miami to Nashville yesterday and could not get me on a flight for 3-4 days. #Southwestairwasthere,Cancelled Flight,1.0
663,@AmericanAir two Cancelled Flightled LGA flights. Both by @Delta took off. Looks like I have a new carrier @Delta!,Cancelled Flight,1.0
664,@AmericanAir My flight 1389 from Las Vegas to DFW was Cancelled Flightled! I've been on hold forever and I still have not spoken to anyone! Pls Help,Cancelled Flight,1.0
665,@AmericanAir I will never fly with you guys again! I am stuck in memphis another day. Called to be credit something anything,Cancelled Flight,1.0
666,Well @AmericanAir we won't be flying you. Rebooked on Jetblue. With credits (that actually work) it was free!,Cancelled Flight,0.65
667,"@AmericanAir my wife was on a flt from BRO to TUL via DFW that was Cancelled Flighted. Bought an SWA flight to get her home. Partial refund,DM me plz?",Cancelled Flight,0.6613
668,"@AmericanAir for tomorrow some sites show flight 1642 from ewr Cancelled Flightled, is it?",Cancelled Flight,0.6163
669,@AmericanAir my wife is stuck in #Brownsville any chance she can get any flight out? She needs to be at work tomorrow morning.,Cancelled Flight,0.6578
670,"@AmericanAir Miami-PhL flight Cancelled Flightled just as I got to the gate. No one from AA around, no one on the phone. Awful awful awful.",Cancelled Flight,1.0
671,"@AmericanAir AA1675 flight out of Jamaica was Cancelled Flightled yesterday due to ""weather"", while other flights were still landing at DFW",Cancelled Flight,1.0
672,@AmericanAir hi there flight from Dallas just Cancelled Flightled going to LA. Can u pls help rebook me?,Cancelled Flight,0.6817
673,@AmericanAir You lost a customer today. Flight today was Cancelled Flightled and I had to find out by calling customer service yesterday.,Cancelled Flight,1.0
674,@AmericanAir it's GTSVYB. It says it's Cancelled Flightled when I try to check.,Cancelled Flight,1.0
675,@AmericanAir I have the app - after my nonsense flight Cancelled Flightation yesterday I wasn't able to use the app or kiosk today. Hour long line.,Cancelled Flight,1.0
676,"@AmericanAir On hold since 5am. When no one can get to the airport, Cancelled Flight flight, don't make us pay huge fee to change flight.",Cancelled Flight,1.0
677,@AmericanAir your team rebooked my Cancelled Flightled AA flight on a different airline. New airline has no such Flight Booking Problems. Flight is this evening.,Cancelled Flight,1.0
678,@AmericanAir my flight 1337 is Cancelled Flightled.  Can you let me know what my new flight info is?,Cancelled Flight,0.6606
679,@AmericanAir My flight through Dallas was Cancelled Flightled and I talked to reservations agent and got a new flight but have not received an email,Cancelled Flight,1.0
680,@AmericanAir now the second flight I was put on was Cancelled Flightled with no explanation!! Missed my first meeting!!#outraged😡😡,Cancelled Flight,1.0
681,@AmericanAir 6 hours to get backs back after being sat on a plane for 4 hours to have flight Cancelled Flightled with only one small drink,Cancelled Flight,1.0
682,@AmericanAir flight Cancelled Flightled and was trying to reschedule but 800 number just says to call back,Cancelled Flight,1.0
683,@AmericanAir flight home Cancelled Flightled today.  Any way we can get another flight to NYC from Texas? 4 hour wait for a call back from airline,Cancelled Flight,1.0
684,"@AmericanAir I was flying today to MTY Mex at 9:30am but still appear Cancelled Flight, Where can i talk for another flight?",Cancelled Flight,0.6752
685,"@AmericanAir Retrain in Customer Service first, make proper adjustments when Cancelled Flightling flights. Own up to your Mistakes.",Cancelled Flight,1.0
686,"@AmericanAir no vouchers 4 Cancelled Flighted flight due 2 weather. Today's issue, broken tire. No vouchers cause tire was broken by weather. #nomoAA",Cancelled Flight,1.0
687,@AmericanAir worst airline! You Cancelled Flight our flight and don't even let us know even though we are traveling with children.,Cancelled Flight,1.0
688,@AmericanAir: my brother's flight into DFW was Cancelled Flightled yesterday. Are you flying from ONT to DFW today?,Cancelled Flight,1.0
689,@AmericanAir my flight to San Angelo via Dallas from Orlando Cancelled Flighted help! On hold and disconnect,Cancelled Flight,1.0
690,@AmericanAir why are there only 2 agents at domestic check in at MIA?! WTF? Huge lines and many people with Cancelled Flightled flights.,Cancelled Flight,1.0
691,@AmericanAir pretty frustrating when you can't even stay on hold to get help after a flight Cancelled Flightation!,Cancelled Flight,1.0
692,"@AmericanAir has the worst flights and customer service, this is the second time I've been Cancelled Flighted. Gotta pay for hotel and find rides now.",Cancelled Flight,1.0
693,@AmericanAir Thanks for the response.Tough night for all involved. Our flight got Cancelled Flightled as we started taxiing down the runway.,Cancelled Flight,1.0
694,@AmericanAir what response? Is our flight out of Montrose Cancelled Flightled or not?,Cancelled Flight,1.0
695,@AmericanAir Cancelled Flighting my flight today because of weather in Dallas without being charged?,Cancelled Flight,0.6448
696,@AmericanAir My boyfriend was supposed to be home Saturday but his flight from DC was Cancelled Flightled yet again. Please get him home!,Cancelled Flight,1.0
697,@AmericanAir I tried that &amp; they have been disrespectful not professional &amp; my 2nd flight been Cancelled Flighted I have to get home for a surgeryHELP,Cancelled Flight,1.0
698,@AmericanAir got off the phone w/ rep now flight has disappeared. Locator IRRLCD she said I was rescheduled. Help please.,Cancelled Flight,0.6933
699,"@AmericanAir  when do you anticipate decisions for Cancelled Flightlations at DFW tomorrow morning? Need to rearrange hotel reservations, etc. ASAP!",Cancelled Flight,0.6275
700,@AmericanAir record locator oaaret got email we couldn't be rebooked but got no notification flight was Cancelled Flightled,Cancelled Flight,1.0
701,@AmericanAir @RLDelahunty record l#oaaret got email we couldn't get rescheduled on another flight but don't know if flight is Cancelled Flightled,Cancelled Flight,1.0
702,"@AmericanAir Cancelled Flighted flights, now I'm rerouted and have over 12 hrs of travel but you will bump paying customers for non revs. #custserv",Cancelled Flight,1.0
703,@AmericanAir BRING MY FIANCÉ @meerikangas BACK TO ME!,Cancelled Flight,0.3684
704,@AmericanAir hahahaha! This is crazy! Well here's to another night at the airport!!,Cancelled Flight,1.0
705,"@AmericanAir but you're not sorry enough to compensate for either the extended time or cost difference to an alternate direct flight, right?",Cancelled Flight,0.6792
706,"@AmericanAir you Cancelled Flightled my flight due to ""weather"" when others are flying out just fine.  No compensation, no resolution.  Incompetent.",Cancelled Flight,1.0
707,@AmericanAir this is the biggest joke of #customerservice I've ever seen from a  ✈️ brand http://t.co/XHSUUpHeZe,Cancelled Flight,1.0
708,"@AmericanAir it would be awfully nice if you could send an alert when my flight is Cancelled Flighted. No text, no email, no love...",Cancelled Flight,1.0
709,@AmericanAir Thanks. Took care of it. Issue was IVR was unclear and took too long to get a call-back option. Would love to see that fixed.,Cancelled Flight,0.6438
710,@AmericanAir I do not need an apology. I need you to fix it in a competent manner.,Cancelled Flight,1.0
711,"@AmericanAir my flight was Cancelled Flightled yesterday early afternoon, so why did you call me at 1230am and 230am to wake me up and tell me?!",Cancelled Flight,1.0
712,@AmericanAir why Cancelled Flight #1605 on 6/25 &amp; 6/28? Flights now 4 hrs longer &amp;  have layovers. Too Late Flight to find a reasonably priced alternative.,Cancelled Flight,1.0
713,@AmericanAir my flight 1106 was Cancelled Flightled and I need to get back to Cleveland. What are my options?,Cancelled Flight,1.0
714,@AmericanAir is there any way you could put me up in a hotel for the night?? If not I'm having to sleep at the airport again tonight.,Cancelled Flight,1.0
715,@AmericanAir cannot provide us alternative flight until 36 hours Late Flightr ruining our trip! #Cancelled Flightled #angry #problems #ruined.,Cancelled Flight,1.0
716,@AmericanAir Not very helpful if my flight is already Cancelled Flightled! What about reFlight Booking Problems? AA has my email and cell - yet no notifications.,Cancelled Flight,1.0
717,@AmericanAir I would purchase it if I was there by choice but you guys Cancelled Flightled my flight and have me stuck at DFW for 7 hours!,Cancelled Flight,1.0
718,"@AmericanAir My flight 1108 was Cancelled Flightled. I need to be rebooked, and I can't do it online and they aren't answering calls. Help!",Cancelled Flight,1.0
719,@AmericanAir Can I get some assistance? Flight Cancelled Flightled (today) from PHX to DFW. Not that I'm hating. But my job is concerned,Cancelled Flight,1.0
720,@AmericanAir from a service rep but that hasn't happened yet. I'm honestly fed up and sick of this. No notice when my flight got Cancelled Flighted,Cancelled Flight,1.0
721,@AmericanAir  help. Flight to Dallas was Cancelled Flightled this morning from cle. on hold for  3 hours. Need to be booked on next flight out.,Cancelled Flight,1.0
722,@AmericanAir my flight 129 to dallas and 259 to SFO has been Cancelled Flighted and they can't get me on anything else until tomorrow. You won't put,Cancelled Flight,1.0
723,"@AmericanAir , I was told my flights 2516 &amp; 2244 was Cancelled Flightled. But I don't seem to have any date/time changes. I've been waiting for a call",Cancelled Flight,1.0
724,@AmericanAir - cruel &amp; unusual to Cancelled Flight flight w/o notice &amp; make someone stay on hold for 30min &amp; listen to the same ad in a loop,Cancelled Flight,1.0
725,@AmericanAir can you please help? you've now rebooked me incorrectly after flight was Cancelled Flightled. please fix my flt to Tuesday!!,Cancelled Flight,1.0
726,@AmericanAir got call saying flight Cancelled Flightled but checked online and it isn't Cancelled Flightled. No where near bad weather. I have job interview,Cancelled Flight,1.0
727,@AmericanAir all I want is to know what to do regarding my connecting flights since my 1st is Cancelled Flightled. Could you be of assistance?,Cancelled Flight,0.6336
728,"@AmericanAir not only did you Cancelled Flight our flight from JFK and delay us by 29 hours, you've now lost 2 of our bags. Worst airline ever.",Cancelled Flight,1.0
729,@AmericanAir I was just called abt my flight Cancelled Flightlation- a flight that was Cancelled Flightled at 10:30a Sunday. Two 4:00a calls are not okay.,Cancelled Flight,1.0
730,@AmericanAir Flight Cancelled Flighted 2nd time. Can't reach agent to reschedule. Can you call me?,Cancelled Flight,1.0
731,"@AmericanAir is terrible, my flights Cancelled Flighted and i've been on hold for the past 4 hours. Never again.",Cancelled Flight,1.0
732,@AmericanAir @robinreda being stuck two days in the airport is not something pretty normal. I am positive you can find a plane to Europe,Cancelled Flight,1.0
733,@AmericanAir flight Cancelled Flighted! I'm trying to get to #chicago. What are me and @justynmoro gonna do. #flying#flight#travel,Cancelled Flight,1.0
734,@AmericanAir My connecting flight to DFW was Cancelled Flightled and need to get to IND tomorrow. Any way I can get this sorted out? Been holding 1h08,Cancelled Flight,1.0
735,@AmericanAir my flight tomorrow is Cancelled Flighted you guys just keep letting me down,Cancelled Flight,1.0
736,"@AmericanAir I'm beyond confused here. why would you offer an earlier flight?? when they Cancelled Flightled 2222, I asked for TUES. please fix!",Cancelled Flight,1.0
737,@AmericanAir my mom’s flight tomorrow Cancelled Flighted w/ no notice. Phone system said callback in 2 hours and it’s been 4. I need to go to bed!,Cancelled Flight,1.0
738,@AmericanAir we will not be flying with you or US air again. The changes and Cancelled Flightations leading up to today's big finale is unacceptable.,Cancelled Flight,1.0
739,@AmericanAir thanks for your apology but it's a bit Late Flight. Cancelled Flighting a flight more than 24 hrs in advance due to weather is ridiculous. We,Cancelled Flight,1.0
740,@AmericanAir you Cancelled Flightled my flight tomorrow (without telling me) and I want to rebook-please help me book a new flight! What # can I call?,Cancelled Flight,1.0
741,"@AmericanAir Worst airline. You Cancelled Flight flight, don't let me know, I wait on hold 30 mins, told to enter callback for middle of the night?!!",Cancelled Flight,1.0
742,@AmericanAir wasn't offered a flight out of PHL until TUESDAY so had to ask to be booked to Houston instead of Austin.,Cancelled Flight,1.0
743,"@AmericanAir flight from PHL to Austin Cancelled Flighted, headed to Houston, delayed, now have to pay to rent a car and drive 3 hrs to Austin",Cancelled Flight,0.6667
744,"@AmericanAir I understand the weather issues. I don't understand how I was not notified of the Cancelled Flightlation, and had to realize it so Late Flight.",Cancelled Flight,1.0
745,@AmericanAir when will tomorrow's flight Cancelled Flightlations at Dfw for AA flights be posted? We are on 2424 at 7am from LAX!,Cancelled Flight,0.708
746,"@AmericanAir Flight Cancelled Flightled, website refers to 1-800#, the 1-800# hangs up on me. Not auto-rebooked. Really? Horrible company.",Cancelled Flight,1.0
747,@AmericanAir I need to know what to do? My flight has been Cancelled Flightled and I can't speak to anyone. Help!,Cancelled Flight,1.0
748,@AmericanAir first flight is Cancelled Flightled. Been on hold for 4 hours. Need information and getting none. Help?,Cancelled Flight,1.0
749,@AmericanAir Get a new crystal ball. Cancelled Flight flights before weather hits to rebook me on flight during? Looking like 2 nights hotel on me.,Cancelled Flight,1.0
750,@AmericanAir yes. Shows Cancelled Flightled &amp; asks for her to contact you at 800 number.,Cancelled Flight,1.0
751,"@AmericanAir Hey you Cancelled Flightled my flight, and I can't get someone on the phone to rebook (2 hour wait minimum). Can I get some service?",Cancelled Flight,1.0
752,@AmericanAir Any info for Cancelled Flightled flight 1046 tomorrow morning out of DFW? Can't get calls through to speak with anyone.,Cancelled Flight,1.0
753,"@AmericanAir next time my flight's Cancelled Flightled, I'd appreciate SOME indication (email, text, carrier pigeon). App didn't even warn at check in",Cancelled Flight,1.0
754,@AmericanAir found out my flight tomorrow was Cancelled Flightled &amp; got in the queue for a callback 3.5 hours ago…still nothing. Can I get rebooked??,Cancelled Flight,1.0
755,@AmericanAir My flight tomorrow from SLC to DFW AA304 Cancelled Flighted. Can you help me get there?,Cancelled Flight,0.6169
756,@AmericanAir have been waiting for a call back for over two hours jan to die tomorrow at 6am Cancelled Flightled what are my options?,Cancelled Flight,1.0
757,"@AmericanAir i hope it takes you 6 hours to get home when it should take 20. my flight was Cancelled Flightled because they ""couldn't staff the plane""",Cancelled Flight,1.0
758,"@AmericanAir I need to speak to a REAL PERSON. My flight was Cancelled Flightled with no explanation, and I've been on hold for more than 3 hours.",Cancelled Flight,1.0
759,@AmericanAir yes and the auto rebook confirmed an outbound that departs after the return flight.  # fire the software programmers,Cancelled Flight,1.0
760,@AmericanAir Supposed to arrive at my destination tonight. American rebooks me for Wednesday? Where am I staying until then?,Cancelled Flight,1.0
761,"@AmericanAir I have been trying to speak with an agent the whole day about my Cancelled Flightled flight, what I can do?",Cancelled Flight,1.0
762,@AmericanAir Need to go frm TPA to MCI tmrw &amp; my connection thru DFW is Cancelled Flightled. Can u connect me thru a diff city? Been on hold for 2 hrs,Cancelled Flight,1.0
763,@AmericanAir Now you've Cancelled Flightled my flight. First a priority ticket bumped and now this. You're losing customers. People are furious.,Cancelled Flight,1.0
764,"@AmericanAir just Cancelled Flightled my 7 am flight tomorrow with out informing me at all today, then booked one in 2 days, and no customer service",Cancelled Flight,1.0
765,"@AmericanAir Thanks - I note some, but not all, flights are Cancelled Flightled - are only some aircraft/runways working out of DFW today/tomorrow?",Cancelled Flight,0.6337
766,"@AmericanAir yeah, rebooked for tomorrow morning. But extremely disappointed to miss a wedding.",Cancelled Flight,1.0
767,"@AmericanAir thanks for the call on my Cancelled Flightled flight, NOT!  Flight Booking Problems me for Tues no good weather caused me 2 leave early",Cancelled Flight,1.0
768,@AmericanAir can you tell me why all flights from XNA 2 DFW are Cancelled Flightled for tomorrow morning already?,Cancelled Flight,1.0
769,"@AmericanAir my wife's flight is Cancelled Flightled, told to call. No one answers. How do we book a flight? Help us please",Cancelled Flight,1.0
770,@AmericanAir hi my flight to DFW 2463 was Cancelled Flightled tonight. Called in and left my number for call back it's been 3hrs please help.,Cancelled Flight,1.0
771,@AmericanAir their flights into Buffalo as well -- You were the only flight Cancelled Flightled!!!,Cancelled Flight,1.0
772,"@AmericanAir -- This is after you Cancelled Flightled our flight into Buffalo because of ""weather"" and lied to us and said other airlines Cancelled Flightled",Cancelled Flight,1.0
773,"@AmericanAir my flight from VCP to JFK was delayed and now it has been Cancelled Flighted, what should i do?",Cancelled Flight,0.6741
774,@AmericanAir so we have a Cancelled Flightled flight in about twelve hours. Maybe we'll have heard from an AA rep at that point.,Cancelled Flight,1.0
775,@AmericanAir AA 2258 why have you Cancelled Flightled our flight without courtesy of notifying us or alternatives?  Very poor.,Cancelled Flight,1.0
776,@AmericanAir my #Navy sisters flight 2470 cancld. She can't get an agent. They've called her back to be put on hold &amp; then discnct.Any help?,Cancelled Flight,1.0
777,@americanair anxious to see how you all care for customers you’ve inconvenienced #Cancelled Flightledflight,Cancelled Flight,1.0
778,"@AmericanAir Why can't you handle your customers needs? Cancelled Flightled flight, 800 number leads to a quick ""Goodbye"" Very Sad!",Cancelled Flight,1.0
779,@AmericanAir  flight from DFW to LIT tomorrow has been Cancelled Flightled.  What do I do next?  Pls advise.  #HELP,Cancelled Flight,1.0
780,@AmericanAir my flight I have reserved for tomorrow has been Cancelled Flightled. Can I Cancelled Flight my reservation and get a full refund?,Cancelled Flight,0.6888
781,@AmericanAir Can you help with my Cancelled Flightled flight -- I'd like to book another flight...I've been on hold for 95 minutes and counting....,Cancelled Flight,1.0
782,@AmericanAir we have 3 more passengers with me   There are two more reservation numbers,Cancelled Flight,0.6987
783,@AmericanAir 24 hrs &amp; 2 cncld flights Late Flightr I've landed in PHL. Now 30 mins &amp; counting on tarmac waiting for gate. Pls do better than this.,Cancelled Flight,1.0
784,@AmericanAir I understand flight Cancelled Flightation but not being able to get through to change that flight for 6 hrs is not acceptable.,Cancelled Flight,1.0
785,@AmericanAir My flight to @dfwairport was Cancelled Flightled. Mess ensued. Please thank the awesome Marcos (Concierge Key @ GRU) for sorting it out!,Cancelled Flight,1.0
786,@AmericanAir Hopefully you guys are willing to cover my lovely car rental and living charges...I love being here for two extra days..,Cancelled Flight,0.6275
787,@AmericanAir Same as yesterday's Cancelled Flighted flight. AA104. Your customer support is just awful!,Cancelled Flight,1.0
788,@AmericanAir Hi AA friends! My sis's flight AA362 DFW&gt;&gt;MKE was Cancelled Flighted due to weather. Any way you can help here? What are her options?,Cancelled Flight,0.6667
789,@AmericanAir all flights Cancelled Flighted tomorrow and that means I'm stranded at the airport for the night... wow.,Cancelled Flight,1.0
790,"@AmericanAir I made my flight but then still had no update emails when I landed, no info ever sent on that or second flight. Losing my biz.",Cancelled Flight,1.0
791,@AmericanAir fight got Cancelled Flighted can u help me rebook a flight?  Call center is too busy to answer calls or even put me on hold #yuck,Cancelled Flight,1.0
792,"@AmericanAir My baggage is lost, my flight Cancelled Flightled and i get no accommodations? Not even to another airline. At least one free hotel?",Cancelled Flight,1.0
793,@AmericanAir I've been on hold for about 3 and a half hours now. Thanks for Cancelled Flighting my flight and not notifying me.,Cancelled Flight,1.0
794,@AmericanAir help us here !!! We are stuck here @jfk for more than 24hours! !we need to go home #flight919 #saveus,Cancelled Flight,1.0
795,"@AmericanAir plane breaks, unloads the passengers, told to re enter to only come back off. Flight Cancelled Flightled, missed wedding. #badbusiness",Cancelled Flight,1.0
796,@AmericanAir - very upset with my hometown airline. Stuck in Den Flt Cancelled Flightled. Others here with me got new Flt info,Cancelled Flight,1.0
797,@AmericanAir Flight's Cancelled Flightled. Website says to call phone number.Phone says to check online.  How am I supposed to get some help?,Cancelled Flight,0.6708
798,@AmericanAir yes. We spent the whole day talking to agents and someone finally offered to let him stay in a hotel,Cancelled Flight,0.6451
799,@AmericanAir Cancelled Flighted our flight and now are still delayed...NOT COOL.,Cancelled Flight,1.0
800,@AmericanAir is flight 2934 dfw to gsp going to be Cancelled Flightled tomorrow?,Cancelled Flight,0.6258
801,@AmericanAir - AA1344 Cancelled Flighted on 2.23 - rebooked on us air 623/544 on 2.24. Has to be a nonstop on 2.24 for us (2)?,Cancelled Flight,1.0
802,@AmericanAir it wasn't ' disrupted' it was Cancelled Flightled. Airport agents were horrendous. Sharon was your saviour,Cancelled Flight,1.0
803,@AmericanAir @Delta @JetBlue I am going to be stuck in Florida for 3 days because @SpiritAirlines wouldn't hold my connecting flight to LGA,Cancelled Flight,1.0
804,@AmericanAir Just learned my flight is Cancelled Flightled.can't get through by phone and don't see any option for assistance online. Any suggestions?,Cancelled Flight,1.0
805,@AmericanAir I want the flight I have on hold. I don't want a new flight.,Cancelled Flight,1.0
806,"@AmericanAir been a very long day in Philly...12:13pm flt to ORD Cancelled Flighted with NO notice, no message, no email.  NOT NICE FOR WE PLATINUMS.",Cancelled Flight,1.0
807,@AmericanAir my travel for tomorrow was Cancelled Flightled and then stupidly rebooked for tomorrow! I can't get through to reservations!,Cancelled Flight,1.0
808,@AmericanAir 1416 Cancelled Flightled? Can't get out for two days? No explanation?,Cancelled Flight,1.0
809,@AmericanAir you cxl both my flights to/from DFW to CLL w/o notice then treat me like trash on the phone and offer no compensation? WTH?,Cancelled Flight,1.0
810,@AmericanAir My flt AA375 for 02/23 got cncled and i cant get hold of a CSR so i can get alternate arrangement. Plz help,Cancelled Flight,1.0
811,@AmericanAir our flight was Cancelled Flightled and rebooked to United. You didn't give them accurate ticket number now we can't check in. #annoyed,Cancelled Flight,1.0
812,@AmericanAir 2293 is the Cancelled Flightled one,Cancelled Flight,1.0
813,"@AmericanAir Cancelled Flightled my flight, didn't notify me, and I can only rebook by phone, but can't get through to an agent. Epic. Fail.",Cancelled Flight,1.0
814,@AmericanAir five times at last count,Cancelled Flight,1.0
815,"@AmericanAir has Cancelled Flighted their last 3 flight into SHV tonight &amp; all flights for tomorrow, Feb. 23, out of SHV and multiple flight into SHV.",Cancelled Flight,0.6779
816,@AmericanAir u Cancelled Flightled my flight for tomorrow and tell me to call reservations but then refuse to take my call!!!  #not cool #hateful,Cancelled Flight,1.0
817,"@AmericanAir 3231DTW to LAG at 4:45. Flight Cancelled Flightled with no notice. Given a voucher to a dirty hotel, with no food vouchers or apology.",Cancelled Flight,1.0
818,"@AmericanAir 
No one answers phone, delayed/Cancelled Flightled flights. Rude employees. You only get (I'm sorry, we apologize) blah blah blah. Bad",Cancelled Flight,1.0
819,@AmericanAir why was my flight from Miami to Dallas Monday  rescheduled to Tuesday?,Cancelled Flight,0.6646
820,"@AmericanAir 1491 DEN -&gt; DFW. We don't want to be ticketed on a new flight, just refunded for our Cancelled Flighted flight.",Cancelled Flight,0.7107
821,@AmericanAir my flight is Cancelled Flightled and we can only call in but you aren't accepting calls? How do I reschedule my flight?,Cancelled Flight,1.0
822,@AmericanAir Jacquelyn at Charlotte just denied me compensation after #2251 was Cancelled Flighted due to plane malfunction well within your control,Cancelled Flight,1.0
823,"@AmericanAir Flt Cancelled Flighted, rescheduled to bad time. Tried 800# 3hrs. Website states can't do online=useless website. Help?",Cancelled Flight,1.0
824,@AmericanAir 1st leg of my flight 2 nyc tomorrow has been Cancelled Flightled. if you make me hold for 2hrs i may miss my only chance back home!,Cancelled Flight,1.0
825,"@AmericanAir Flight for tomorrow has already been Cancelled Flightled, what do I do now?",Cancelled Flight,0.6582
826,"@AmericanAir Cancelled Flights my flight, doesn't send an email, text or call. Now I'm stranded in Louisville.",Cancelled Flight,1.0
827,"@americanair hi, you Cancelled Flightled our flight back to the US and now won't take our call. What are we supposed to do?",Cancelled Flight,1.0
828,"@AmericanAir My flights tomorrow were Cancelled Flighted, can't do anything online, and can't get through on phone. Help?",Cancelled Flight,1.0
829,@AmericanAir flight was Cancelled Flightled can you guys help?,Cancelled Flight,1.0
830,"@AmericanAir my itinerary was from EWR TO DALLAS to LA. You Cancelled Flightled my flight, you have my money, find a way to get me there from EWR",Cancelled Flight,1.0
831,@AmericanAir flight Cancelled Flighted out of LAX for tomorrow due to connection in DFW. Help please? we can go out of orange or burbank,Cancelled Flight,1.0
832,"@AmericanAir flights been Cancelled Flightled, can't get through to the desk and nothing showing online under my reservation - what do I do?",Cancelled Flight,1.0
833,@AmericanAir I have no transportation to and going to some other city and getting to NY sometime on Wed?! I'm sorry that's not gonna cut,Cancelled Flight,1.0
834,"@AmericanAir @CAexhibitions Sorry in, like, a general way? Or sorry that incompetence/understaffing is compounding weather issues?",Cancelled Flight,1.0
835,@AmericanAir All flts to JFK Cancelled Flightled Thx to UR agent at SFO Im rebooked on UA. Didn't get name. She was awesome!  #twitterhug #shesaidrun,Cancelled Flight,0.6426
836,@AmericanAir I'm on flight 1027 tomorrow that got Cancelled Flightled. Need to find an alternative to get to Dallas. Please help.,Cancelled Flight,0.6667
837,@AmericanAir @travisamex It's not the weather. It's also gross incompetence. Understaffing. Crew forgetting to load bags. Don't duck truth.,Cancelled Flight,1.0
838,@AmericanAir my flight out of TYR tomorrow was Cancelled Flighted due to weather. How long until a rebook?,Cancelled Flight,0.6788
839,@AmericanAir Has AA Flight 296 from San Antonio to Dallas been Cancelled Flighted?,Cancelled Flight,0.644
840,@AmericanAir Cancelled Flights flights arbitrarily on same itinerary.  Weekend ruined for no good reason! No crew = missed Monday am mtg.,Cancelled Flight,1.0
841,@AmericanAir my flight was Cancelled Flightled from Laguardia to Louisville Ky and i am  stuck at the airport. Do you guys compensate for this?,Cancelled Flight,1.0
842,@AmericanAir a friend is having flight Cancelled Flightlations out of LAX to CMH on Feb 23. Anyway to help her? 800 number has been no help,Cancelled Flight,1.0
843,@AmericanAir  ugh Dump us in dfw w/no luggage then Cancelled Flight our flight 3 more times. Sat arrival now Tue?,Cancelled Flight,1.0
844,"@AmericanAir Cancelled Flights my flight, doesn't send an email, text or call. Then puts me on way earlier flight I might miss now. Thanks AA!",Cancelled Flight,1.0
845,"@AmericanAir Flight Cancelled Flightled, can't go home until tomorrow. I could use dinner and a play, @AmericanAir! It's my first time in NYC.",Cancelled Flight,1.0
