,text,negativereason,airline_sentiment_confidence
2467,"@AmericanAir So much for Status, EP and 1.5 million miles.  Revenue First class ticket and Im sitting in Coach thanks your rude CS staff",Customer Service Issue,1.0
2468,@AmericanAir @united just deplaned at O'Hare gate K13. Why don't you send a customer service rep to discuss my situation? God knows...,Customer Service Issue,1.0
2469,@AmericanAir I DM'd you. Anything you can do?,Customer Service Issue,0.6488
2470,"@AmericanAir By the time the 2 hrs passed before I got a call back, the ticket was more $$. It wasn't my fault yet I had to pay extra",Customer Service Issue,1.0
2471,"@AmericanAir No, it wouldn't let me complete transaction because it was one way from Barbados to NYC",Customer Service Issue,1.0
2472,"@AmericanAir the customer service today is unsat, Flight cnx, not notified, called for 6 hours and the phone line does not even let me hold",Customer Service Issue,1.0
2473,@AmericanAir I'm still patiently waiting for a response to my complaint email on Fri. What is the normal response time?,Customer Service Issue,1.0
2474,@AmericanAir the flight I'm trying to change is in 4 hours and I've been trying to reach an agent for 72 now. THIS IS UNBELIEVABLE.,Customer Service Issue,1.0
2475,"@AmericanAir SJC-&gt;LAX. After the fourth time, I gave up!",Customer Service Issue,1.0
2476,@AmericanAir @_Lucy_May surely much better to let us all share the feedback unless you have something to hide?,Customer Service Issue,1.0
2477,@AmericanAir still no response from AA. great job guys!,Customer Service Issue,1.0
2478,@AmericanAir Oh yea? That's it? C'mon buddy! Bring your special friend @united to the conversation - they seem to be doing NOTHING AT ALL,Customer Service Issue,1.0
2479,@AmericanAir don't see response!,Customer Service Issue,0.7063
2480,"@AmericanAir @united contact me, or do something to alleviate this terrible, terrible service. But no, your 22 year old social media guru",Customer Service Issue,1.0
2481,"@AmericanAir @united week is going to make up for anything, or put me at ease.  You should be asking me how you can fix things, how to...",Customer Service Issue,1.0
2482,"@AmericanAir @united and a complete lack of faith in your companies. It's really a shame that you think telling me ""it's been a challenging""",Customer Service Issue,1.0
2483,@AmericanAir please improve business extra flight reservation process. can't book online?  what century are we in? 25 min+ on hold,Customer Service Issue,1.0
2484,@AmericanAir I tried already and I am on the waiting list for a call back #2hourwaitsucks,Customer Service Issue,1.0
2485,"@AmericanAir 4 phone calls, 2 hrs of being sent back &amp; forth between two lines in the terminal and it's the skycap that finds a solution",Customer Service Issue,1.0
2486,@AmericanAir thanks for the DM rescheduling. Unfortunately your operations process at LAX is chaos &amp; the reps refused to print the ticket,Customer Service Issue,1.0
2487,@AmericanAir No. I was told I got put on another flight and that I would get an email. Still haven't gotten one yet.,Customer Service Issue,1.0
2488,@AmericanAir Please try it yourself - call 1-800-433-7300 and see what happens... then you'll understand.  #allrepresentativesbusy #nooption,Customer Service Issue,1.0
2489,"@AmericanAir I tried to check in, but they redirect me to call in to @USAirways, which I also can't get into contact with",Customer Service Issue,1.0
2490,"@AmericanAir --(pt 2) and the AA reservations phone number has been less than helpful, telling me to change things online when I can't.",Customer Service Issue,1.0
2491,@AmericanAir yes but not with much help from you guys,Customer Service Issue,1.0
2492,"@AmericanAir Are there any travel advisories for Toronto, ON today? I can't access anything regarding international travel on your website--",Customer Service Issue,0.6592
2493,"@AmericanAir I understand that. But 14 hours Late Flightr, I still haven't heard a word! How can you plan your week with no zero information!",Customer Service Issue,1.0
2494,"@AmericanAir My reservation is on hold, not me.  Wish I was on hold but that's not possible with the phone issues at #americanair",Customer Service Issue,1.0
2495,@AmericanAir You are having phone issues.  Please fix it!!!!,Customer Service Issue,1.0
2496,"@AmericanAir I can't!!!  No one can't get to ""hold"".  You can't get past the automated reply.  It hangs up on you.  #FRUSTRATED",Customer Service Issue,1.0
2497,@AmericanAir is your website down? I haven't been able to check in to my flight all morning.,Customer Service Issue,0.6608
2498,@AmericanAir - answer the phones.  Trying to change a reservation and haven't been able to get a human to pick up in two days.,Customer Service Issue,1.0
2499,"@AmericanAir now because you couldn't add my ktn, which I asked for numerous times and no one answers the phone, I missed my flight!!#upset",Customer Service Issue,1.0
2500,"@AmericanAir flight US1562 from RIC2DFW was Cancelled Flightled yesterday &amp; I was on hold w/ cust. service from 6-10pm EST...4 hours, no answer...",Customer Service Issue,1.0
2501,@AmericanAir =UNAmerican Airlines just lies and poor customer services...,Customer Service Issue,1.0
2502,@AmericanAir Could have voided the ticket since it was &gt; 24hrs since Flight Booking Problems. Are you going to waive the fees? Still can't get through.,Customer Service Issue,0.6847
2503,@AmericanAir been trying to speak to agent for 24hrs about my Cancelled Flightled flight but reps always busy. how do I get ahold of you?,Customer Service Issue,1.0
2504,@AmericanAir @USAirways use the app you say?? http://t.co/WnY9TzsR8N,Customer Service Issue,1.0
2505,@AmericanAir can't get thru to anyone on phone,Customer Service Issue,1.0
2506,@AmericanAir I've been calling your 1800 # all morning to change my name for an upcoming trip but am not able to get through. Please advise!,Customer Service Issue,1.0
2507,@AmericanAir I did set up notifications through AA &amp; Us airways. still nothing,Customer Service Issue,1.0
2508,@AmericanAir how can I get travel question answered quickly... Online and calling not helping with this busy day,Customer Service Issue,1.0
2509,"@AmericanAir The website won't let me view my reservation due to ""changes made outside http://t.co/nwF2FkA8fY"". I'm on hold now to get help.",Customer Service Issue,1.0
2510,"@AmericanAir it's more than technical problems. #frustrated #answerthephone 
Res. on hold and can't get thru to use a credit to pay for it",Customer Service Issue,1.0
2511,@AmericanAir on hold again....estimated 2 hr hold,Customer Service Issue,1.0
2512,"@AmericanAir Supervisor M.Robinson just served a lot of attitude, Cancelled Flighted my flight out of spite, then put me back on on #crazybitch",Customer Service Issue,1.0
2513,@AmericanAir the one at 11:30am? My app still shows it as on time!,Customer Service Issue,0.6528
2514,@AmericanAir @andyellwood @delk lol. I was sure I'd wake up to more of a response than this half-thought auto tweet. hope you made it out.,Customer Service Issue,1.0
2515,@AmericanAir keep trying to call to change reservation and you keep hanging up on me,Customer Service Issue,1.0
2516,@AmericanAir @hoagy10 how about you stop cutting and pasting apologies and get some additional phone reps to do their jobs,Customer Service Issue,1.0
2517,@AmericanAir your call system is a fucking joke,Customer Service Issue,1.0
2518,@AmericanAir You moved us onto 6.55pm but there is availability on 1.50 and 3.30.   No answer on your phone. Have young children.  HELP!,Customer Service Issue,1.0
2519,@AmericanAir how do I redeem a travel voucher for a flight if I can't reach a travel agent by phone? My hold expires in 24 hours,Customer Service Issue,1.0
2520,@AmericanAir 8 hours on the phone yesterday.  Really?  Still doesn't pick up status on US Air flight.,Customer Service Issue,1.0
2521,@AmericanAir it's not about the weather. It's about the fact that I can't get ahold of anyone to help. BUT you can tweet me back.,Customer Service Issue,1.0
2522,@AmericanAir please message me for assistance - can't get through to anyone.,Customer Service Issue,1.0
2523,@AmericanAir I've witnessed a manager named Denise yell at 2 different customers with my same issue. #rude,Customer Service Issue,1.0
2524,@AmericanAir how comes no one has answered my calls or emails?,Customer Service Issue,1.0
2525,@AmericanAir at LAX and your service reps just hand out the 800 number to call. So that's not helpful.,Customer Service Issue,1.0
2526,"@AmericanAir Extend rtn flight to bereavement, 22nd I could have change fee dropped, now told no.Worse day of my life #badcustomerservice",Customer Service Issue,1.0
2527,@AmericanAir I've tried ten times now last night and this morning...how many times should I try? Have meetings to make tonight in ATX.,Customer Service Issue,1.0
2528,@AmericanAir  I have still not talked to anyone. You guys should be prepared for these situations. How is this good service? I am so mad!!!,Customer Service Issue,1.0
2529,@AmericanAir #horriblecustomerservice # rudestaff # incompetentmanagers,Customer Service Issue,1.0
2530,@AmericanAir @Eleonora7 good luck I've been waiting a week,Customer Service Issue,0.6594
2531,"@AmericanAir that would be appreciated. Just please don't send me to the same page with long form &amp; limited characters.
Direct email?",Customer Service Issue,1.0
2532,"@AmericanAir I understand that, but I'm not even being put on hold - it says ""try again Late Flightr, goodbye"".",Customer Service Issue,1.0
2533,@AmericanAir I like the call back system. But thought you'd like to know it's not working well. I received three calls but there's no audio.,Customer Service Issue,1.0
2534,@AmericanAir Filed a PIR with an agent at Indianapolis airport. Unable to pull up information online on your site. Have DMed details.,Customer Service Issue,1.0
2535,@AmericanAir But you called me - and hung up.,Customer Service Issue,0.7107
2536,@AmericanAir Or u cud answer my ? here! 140 is plenty. Inflight stealing going on right now &amp; FA won't have the uncomfortable convo w pass.,Customer Service Issue,1.0
2537,"@AmericanAir Fine. Would you have them call me? I left a message, was told it would be 2 hours for a call. Haven't heard anything yet.",Customer Service Issue,1.0
2538,@AmericanAir I put a call back in at 1AM and still nothing at 8AM. You think you might get back to me?,Customer Service Issue,1.0
2539,@AmericanAir I don't know who that may be. I was also working from home. Thanks for nothing.,Customer Service Issue,1.0
2540,@AmericanAir I called the EP line and 4 hours Late Flightr I was called back.  I sat on hold for over a hour to US Airways and then cut off,Customer Service Issue,1.0
2541,"@AmericanAir @MallowFairy And how many times, exactly, should we call and leave our number for a call back? Because that hasn't worked.",Customer Service Issue,1.0
2542,.@AmericanAir @C2Next Would be great to get some help too! I've been trying since last night to get through.,Customer Service Issue,1.0
2543,"@AmericanAir Telling frustrated customers ""we are super busy, please call back Late Flightr kthxbai"" and then hanging up is not the best practice.",Customer Service Issue,1.0
2544,@AmericanAir But when becomes about get money from the passengers are very strict but don't have ANY feedback as a reward,Customer Service Issue,1.0
2545,@AmericanAir Your customer service sucks! You rep should not be yelling at a caller regarding the weather in DFW.  Hope you go bankrupt!,Customer Service Issue,1.0
2546,@AmericanAir Phone just disconnects if you stay on the line. Need to checkout of hotel in 2 hrs &amp; have no place to go. Can't keep calling.,Customer Service Issue,1.0
2547,@AmericanAir requested a call back at 1am. My Cancelled Flighted flight through DFW shouldn't take this long to reroute. You're Customer Service lacks,Customer Service Issue,1.0
2548,@AmericanAir will you review your systems re notification? The website and telephone systems you have in place are clearly inadequate.,Customer Service Issue,1.0
2549,@AmericanAir I can't get an operator after an hour's worth of calls to Cancelled Flight a delayed flight. Automated system doesn't go beyond message.,Customer Service Issue,1.0
2550,@AmericanAir now you change my gate and don't tell me? What the fuck is wrong with you people. Learn to do your fucken job,Customer Service Issue,1.0
2551,@AmericanAir Trying to make an online Flight Booking Problems one way from Barbados -NYC but wont let me as says I need a Barbados CC...why??!,Customer Service Issue,0.6801
2552,"@AmericanAir Stuck in Miami, and one of the worst customer experiences I have ever had. Will be sure to let everyone know about my time w/AA",Customer Service Issue,1.0
2553,@AmericanAir @MurphyJulie it took them 6 hours to call me back. Then it disconnected twice. 😢 I'll never get back to work,Customer Service Issue,1.0
2554,@AmericanAir I filled out that whole form before receiving a poor poor response. Is there no direct email address in reply?,Customer Service Issue,1.0
2555,"@AmericanAir Its the ABC's of PR, let your customers have the most info possible. Might want to go brush up on the basics...",Customer Service Issue,1.0
2556,last trip on @AmericanAir ... Poor customer service 3 trips in a row! @Delta here I come!,Customer Service Issue,1.0
2557,@AmericanAir stiiiil waiting. Please respond as my flight leaves in 2 1/2 hrs,Customer Service Issue,1.0
2558,"@AmericanAir Understood. Integration takes time, but no excuse for poor customer service",Customer Service Issue,1.0
2559,@malhoit at least you got a response from @AmericanAir via Twitter. I went 0 for 2 yesterday.,Customer Service Issue,1.0
2560,"@AmericanAir all right, but can you give me an email to write to ?",Customer Service Issue,1.0
2561,@AmericanAir I called reservation at 1 am and I'm still waiting for someone to call me back,Customer Service Issue,1.0
2562,@AmericanAir a confirmed flight. I'm so done! Thanks for nothing!,Customer Service Issue,1.0
2563,@AmericanAir no email no phone call no nothing. You've screwed with my flight and my family/Friends flights. You Cancelled Flighted reservations for,Customer Service Issue,1.0
2564,"@AmericanAir If you care, could you have someone call me to explain what is going on.",Customer Service Issue,1.0
2565,Hey @AmericanAir why automated call me and then hang up at 4:45 am!?! And why can't I reschedule Cancelled Flighted flights via web!?! Come on!!!,Customer Service Issue,1.0
2566,@AmericanAir me up in a hotel tonight and expect me to now pay even more money. I don't have that money!! I was supposed to get a call back,Customer Service Issue,1.0
2567,@AmericanAir How is it possible that your call system can refuse callers for over twelve hours? What service options does that leave?,Customer Service Issue,1.0
2568,"@AmericanAir I understand a bit of a wait, but I called at 6:23 pm and didn't get a call back until just after 11:00 pm, that's not cool",Customer Service Issue,1.0
2569,@AmericanAir stranded in Miami because your automated system keeps hanging up on me for two days. Help !,Customer Service Issue,1.0
2570,@AmericanAir is flight 1318 Cancelled Flighted or not? No word from the ground staff.,Customer Service Issue,0.6732
2571,"“@AmericanAir: @mwangbickler We apologize for your frustrations, Michael. Have you been rebooked?” -got call back after 10 hours. Bad.",Customer Service Issue,1.0
2572,"@AmericanAir I'm trying to register since 12:00,don't want to be separated from my brother during the15hours flight!There're few places left",Customer Service Issue,1.0
2573,@AmericanAir trying to get thru to agent since last night b/c AA changed our flight to 2 days from now. Infuriating! We need to get to SEA!,Customer Service Issue,1.0
2574,"@AmericanAir called last night, after 10hrs got call back, can I get a one day pass to admirals club? I'm going to be spending 7hrs in DFW",Customer Service Issue,1.0
2575,@AmericanAir how can I get you guys to respond to my tweets and DM??? Really sad feeling to be ignored.,Customer Service Issue,1.0
2576,@AmericanAir I am still waiting for that call back. Stranded and no one to talk to,Customer Service Issue,1.0
2577,@AmericanAir trying to talk 2 customer service to add lap child and can't get a hold of anybody. I need help!!!!!,Customer Service Issue,1.0
2578,@AmericanAir this merger with @USAirways @usairwis a cluster of inefficiency and misinformation.  When is it going to be done?,Customer Service Issue,1.0
2579,.@AmericanAir @Kaha58 Would be nice if you could actually talk to the reserv. team...it just hangs up on you and has been since last night.,Customer Service Issue,1.0
2580,@AmericanAir wow. Flight crew shows up :15 mins before the flight. No catering for AA3390. Nice. Why to treat your customers.,Customer Service Issue,1.0
2581,@AmericanAir.If I miss saying goodbye to my friend cause of your crappy service I swear you will never hear the end of it.#AmericanAirlines,Customer Service Issue,1.0
2582,@AmericanAir that is absolutely false stmt.  You have a comedy of errors incl no catering etc #GetYourActTogether,Customer Service Issue,1.0
2583,@AmericanAir. It's been 5 hours and still no call and now we are back to being hung up on by an automated system.  #AmericanAirlines,Customer Service Issue,1.0
2584,"@AmericanAir Last thing I want to deal w/ before 8 on a Mon! I've already waited the suggested wait time, so I hope I get a call back ASAP.",Customer Service Issue,0.6678
2585,@AmericanAir. All I get is an automated system that hangs up on me. I finally get a message that some will call me back in 2 hours.,Customer Service Issue,1.0
2586,@AmericanAir @emrey35 But it says your agents are too busy and to try back Late Flightr???,Customer Service Issue,1.0
2587,@AmericanAir I remained on hold for 2 hrs to resolve my flight schedule &amp; your system hung up on me. #unhappycustomer,Customer Service Issue,1.0
2588,@AmericanAir. For two days now I have been trying to reach #AmericanAirlines customer service to change my flight.,Customer Service Issue,1.0
2589,@AmericanAir has no customer service via phone or in person. Just a stone wall with a giant middle finger painted on it.,Customer Service Issue,1.0
2590,"@AmericanAir way to ruin a vacation, my brother has called all night and had multiple places in line only to get dead air on call back",Customer Service Issue,1.0
2591,"@AmericanAir trying to change my flight and you just hang up on ppl bc call volume is high. That's a joke, right?",Customer Service Issue,1.0
2592,"@AmericanAir how about a reservation phone system that actually works? You know the 800 number is unreachable? Callbacks are ""dead air"".",Customer Service Issue,1.0
2593,"@AmericanAir husband &amp; I complain about same flight. He gets voucher, I get nothing. Because he flew biz!? Who do I email about this?",Customer Service Issue,1.0
2594,@AmericanAir no date on when revieving our money sent a letter in post and several emails no reply?? very frustrated,Customer Service Issue,1.0
2595,@AmericanAir you're running 5+ hours behind replying to anyone via Twitter. this is beyond unacceptable. I'm running out of time!,Customer Service Issue,1.0
2596,@AmericanAir POOR EXPERIENCE 2day at ord chkin. 8 emp. w/3 cust. 10 waiting. Asked to speak w/supervisor. Told 20 min. In a mtg!! What?!?!,Customer Service Issue,1.0
2597,@AmericanAir Have been trying to reach American Airlines since last evening to Cancelled Flight flights. WORST CUSTOMER SERVICE EVER! What now???,Customer Service Issue,1.0
2598,@AmericanAir its now 17 days since I contacted customer relations... #surf #fail #BaggageDrama http://t.co/CS1673hrqQ,Customer Service Issue,1.0
2599,@AmericanAir I've been doing this all night. Can someone please help? I need my flt fixed. Please???,Customer Service Issue,0.6543
2600,"@AmericanAir i tried all day. Have been disconnected due to ""heavy call volume.""",Customer Service Issue,1.0
2601,@AmericanAir #worstcustservice you should have contingency plans for extra workers during bad weather. 4+ hours hold #ridiculous,Customer Service Issue,1.0
2602,@AmericanAir your customer service is inferior to that of a nationalized third world nation's airline. Get it together.,Customer Service Issue,1.0
2603,@AmericanAir interested in possibly changing my flight to another day...need to see if there are any fees but your number is busy,Customer Service Issue,1.0
2604,@AmericanAir I understand you are busy but I have still gotten no answer. I need to get home and you guys have not helped at all,Customer Service Issue,1.0
2605,@AmericanAir been on hold for for over two hours. After waiting 2 hours earlier. Can't get any info on my reservation. How is that ok?,Customer Service Issue,1.0
2606,"@AmericanAir @nickcunningham1 Except now there is no wait time, the phone system just hangs up on you. So continuing to hold won't help.",Customer Service Issue,1.0
2607,"@AmericanAir @loganex except if you call now you'll get the same message. Trust me, I've tried.",Customer Service Issue,1.0
2608,"@AmericanAir waited in the airport for two days to get home, not weather reLate Flightd. Dealt with horrible customer service. Finally switched to",Customer Service Issue,1.0
2609,@AmericanAir are you ignoring me on purpose? It was sad enough having your automated system hang up on me 😭,Customer Service Issue,1.0
2610,@AmericanAir who do I need to talk to to get a full refund on my trip? Your call center offers no assistance.,Customer Service Issue,1.0
2611,@AmericanAir love how you can't get an agent on the phone and the automated system hangs up on you,Customer Service Issue,1.0
2612,@AmericanAir at 5 am and have no clue if we have a place to stay or not,Customer Service Issue,1.0
2613,"@AmericanAir but really, can you DM me on here to verify if you've booked a hotel for our extra night here? Kinda unsettling to get a call",Customer Service Issue,1.0
2614,@AmericanAir @Cowboycerrone You apologise for HIS frustrations &amp; HIS disappointment but NOT your terrible service? #BlameShiftOverload,Customer Service Issue,1.0
2615,"@AmericanAir How best to talk with an agent to reschedule Cancelled Flighted flight? No one answers at AA. Know it's busy, but need help.Thanks",Customer Service Issue,0.6536
2616,@AmericanAir speaking 2 languages paid off! as the US line left me over 70 min in hold -without an answer- the latinamerican solved in 20min,Customer Service Issue,1.0
2617,@AmericanAir 20 HS students from Ithaca NY stuck in Miami flts xld u won't rebook to get kids home use carrier alliance #rulesshouldbend,Customer Service Issue,1.0
2618,@AmericanAir is the 24/7 phone line open? On hold for over 2 hours now. Your check-in agents cannot help at the airport itself. Please help.,Customer Service Issue,1.0
2619,@AmericanAir still waiting on a dm response..... #sloooowresponses,Customer Service Issue,1.0
2620,@AmericanAir FINALLY called me back... BUT HASN'T SPOKEN TO ME.  Like the worst prank call EVER!!,Customer Service Issue,1.0
2621,"@AmericanAir wait times of 2 hours to talk with an exec plt agent, what is going on!!!",Customer Service Issue,1.0
2622,"@AmericanAir still no reply to my email sent on 11th February. Even sent an email asking for acknowledgment that's it been recieved, nothing",Customer Service Issue,1.0
2623,@AmericanAir it doesn't allow me to hold. That's the problem.,Customer Service Issue,1.0
2624,"@AmericanAir I've been on hold for 4 hrs, no call bk either. Family of 4 trying to get from HDN to DFW flight 1418 direct. Need new info plz",Customer Service Issue,1.0
2625,@AmericanAir I'm trying to reach the advantage department to add my number to a recent flight,Customer Service Issue,0.6516
2626,@AmericanAir I am going to keep these tweets coming till AA does something...which I know is nothing..hoping I go way...not likely.,Customer Service Issue,1.0
2627,@AmericanAir why arent callings going thru it doesnt have me wait or anything and automated stuff is messed up,Customer Service Issue,1.0
2628,@AmericanAir Why offer automated call back option when agent is available only to call me &amp; have me sit on hold? At 12:30am. #onholdfordays,Customer Service Issue,1.0
2629,@AmericanAir - Hanging up on customers with no chance for a callback is a failure of customer service. 1:30am EST and no one can answer? 2/2,Customer Service Issue,1.0
2630,"@AmericanAir - for the past 5.5 hours, call volume is so high that no one can take my call to Cancelled Flight my itinerary? #YoureDoingItWrong 1/2",Customer Service Issue,1.0
2631,@AmericanAir  Did you guys just give up helping people? Your phone tree just hangs up on me and I have a flight tomorrow. Connection pending,Customer Service Issue,1.0
2632,@AmericanAir you called back just to put me on hold. It's midnight. Literally just want to know how I'm getting home and I'm getting no help,Customer Service Issue,1.0
2633,@AmericanAir this has happens so many times. It's just upsetting to see how poorly an airline treats their customers,Customer Service Issue,1.0
2634,"@AmericanAir seriously, there aren't any reps available to take phone calls? Even for platinum?",Customer Service Issue,1.0
2635,@AmericanAir overall lack of attention or foresight when managing flights.,Customer Service Issue,1.0
2636,"@AmericanAir Also, been on hold for 30 minutes with your ""customer service"" to find out when my new flight is scheduled bc your site SUCKS",Customer Service Issue,1.0
2637,@AmericanAir ... Do I have to even say anything?  Over 6 hours on hold... No one has ever sucked as much as you. http://t.co/NcrMqIBIWo,Customer Service Issue,1.0
2638,"@AmericanAir Finally got a call from AA, but it was an automated voice that hung up on me! I called back &amp; it says it'll be 2 more hours.",Customer Service Issue,1.0
2639,@AmericanAir I've been on hold ANOTHER hour and still nothing. My Cancelled Flighted flight was supposed to be six hours from now. #Stranded,Customer Service Issue,1.0
2640,@AmericanAir have been waiting over THREE hours to talk to someone to rebook a flight due to weather. does call back service actually work??,Customer Service Issue,1.0
2641,@AmericanAir the service received by both of us was rude and well below my expectations of your airline. That is what's most frustrating,Customer Service Issue,1.0
2642,@AmericanAir please DM me a way to get in touch with someone that can help. I'm platinum AA and considering quitting AA BC of this.,Customer Service Issue,1.0
2643,@AmericanAir so what are you going to do for me since I can't take the option you gave me. What type of refund will you do for me?,Customer Service Issue,0.6688
2644,@AmericanAir I've been on hold with international award reservations for almost 2 hours. 800-433-7300 keeps calling me. what is going on?,Customer Service Issue,1.0
2645,@AmericanAir can someone actually either call back or help me figure out how I'm getting home??!,Customer Service Issue,1.0
2646,"@AmericanAir How is hanging up on customers because of ""high volume"" customer service? Tried to resolve via DM-still waiting.So bad. #aafail",Customer Service Issue,1.0
2647,"@AmericanAir  I was told it would be emailed to me, but I haven't received anything yet. How can I follow-up?",Customer Service Issue,0.6641
2648,"@AmericanAir that's interesting-Agent told me so. Sadly, another booked passenger didn't make it to gate by push back so I made it on.",Customer Service Issue,0.6437
2649,@americanair been calling your for 4+ hours to reschedule a flight to #DFW due to weather and your won't even let me stay on hold.....,Customer Service Issue,1.0
2650,"@AmericanAir Thanks, she did her best. Staying the night in Dallas, new trial to Detroit via Atlanta tomorrow, assuming no Cancelled Flightlations.",Customer Service Issue,0.6497
2651,@AmericanAir your customer service is a disgrace.,Customer Service Issue,1.0
2652,@AmericanAir what I am put off by is the fact that no gate supervisor has tried to come by and communicate with us.,Customer Service Issue,1.0
2653,"@AmericanAir Need to change flight, but the CS # is telling me it can't take my call. Can't change online. Please help. Flight is this week.",Customer Service Issue,1.0
2654,"@AmericanAir No, when I call AA now I can't even get on hold...can you help me?",Customer Service Issue,0.6301
2655,"@AmericanAir I have ""continued contacting"" your phone reps for 7 hours and am still unable to get through. That's absurd and I am livid.",Customer Service Issue,1.0
2656,@AmericanAir DFW GATE 16 to BMI agent seriously is beyond incompetent.  Never flying AA again if can be avoided #fail #pathetic,Customer Service Issue,0.6825
2657,"@AmericanAir Thank you for holding, we apologize for the delay in answering your call. To speak to a representative please continue to hold.",Customer Service Issue,1.0
2658,"@AmericanAir @dogbuckeye No, I was on hold for 4 1/2 hours.  3 diff agents each w/ different information, frustrating, kept getting txfd...",Customer Service Issue,1.0
2659,@AmericanAir I'm still on hold if you're wondering...  4 hours 37 minutes and counting.  #ServiceFail #OnHoldForever #Suboptimal,Customer Service Issue,1.0
2660,@AmericanAir @nrosenb1 it says changes can't be made online,Customer Service Issue,0.6579
2661,"@AmericanAir our ft 1261 TUS/DFW (w/cx to LGA) tomorrow Cancelled Flighted,  4 hrs so far waiting for call back. What should we do? Need to get to nyc",Customer Service Issue,1.0
2662,"@AmericanAir @USAirways and our meals are also on us, because this company does not care about their #customers. Truly disgraceful.",Customer Service Issue,1.0
2663,@AmericanAir I'm home &amp; only 9hr Late Flight.  No thanks to your service centre - their plan involved 4 flight legs all across NA and 2 full days..,Customer Service Issue,1.0
2664,"@AmericanAir By ""answering as fast as they can"", you mean hanging up on every call?",Customer Service Issue,1.0
2665,@AmericanAir but at least your automated message gives me info about your merger w/ @USAirways. Another airline I know to avoid.,Customer Service Issue,1.0
2666,@AmericanAir it's been 2 hrs of wait on the phone a) worst customer services b) trying to know where my suitcase Is and way MORE 😤#ANGRY,Customer Service Issue,1.0
2667,@AmericanAir wht n 👎 experience w/aa reservations #service Tried to be patient with rep and she just disconnects me aa do u record conv.?,Customer Service Issue,1.0
2668,“@AmericanAir Thanks for info on super large passengers- the extra seat Mr. Big needed was the one i was sitting in already #customerservice,Customer Service Issue,0.68
2669,"@AmericanAir - Appreciate your system is busy but when I call, having your automated system hang up on me is not helpful.",Customer Service Issue,1.0
2670,"@AmericanAir Nope, I have not been rebooked.",Customer Service Issue,0.6748
2671,@AmericanAir is AA951 to São Paulo taking off today? Your colleagues won't tell us any thing,Customer Service Issue,1.0
2672,@AmericanAir you can't change my flights and not have enough operators to handle calls.... #unacceptable #AmericanAirlines,Customer Service Issue,1.0
2673,"@AmericanAir Yes. However, the seats they assign us that day are never together. I just want to sit with my husband! Why is that impossible?",Customer Service Issue,1.0
2674,@AmericanAir it's been almost 3 days and it's still frozen. Thanks doll 😘😑,Customer Service Issue,0.6405
2675,@AmericanAir Thanks for your canned response that makes it look like you care about your customers. I'm sure all Twitter users fall for it..,Customer Service Issue,1.0
2676,"@AmericanAir Yes, but should be able to get a push notification via the app if I’m logged in and on a trip. Email/text is so 2010 😥.",Customer Service Issue,0.6945
2677,@AmericanAir How do I check? Reservation for Joe Watson and Kelsey Jennings. We were on hold for 2 hours. Waiting for call back now. ETA?,Customer Service Issue,0.6488
2678,"@AmericanAir is the new @SpiritAirlines, and both are worse than taking the @GreyhoundBus #americanairlines #nocustomerservice #fail",Customer Service Issue,1.0
2679,"@AmericanAir and even worse, by the time you responded to my tweets I took two flights over five hours. And that was the quickest response!",Customer Service Issue,1.0
2680,@AmericanAir on top of that my online record was unavailable as well and then couldn't get anyone on the phone.,Customer Service Issue,1.0
2681,@AmericanAir My ex-boyfriend picks up my calls more than you do! #Cancelled Flightedflight #nocustomerservice #americanairlines #FAIL,Customer Service Issue,1.0
2682,@AmericanAir @ti2469 oh shiz i'm only 40 minutes into my wait after the first 3 hour barrier ...unbelievable,Customer Service Issue,1.0
2683,@AmericanAir I just checked the app and it said my flight had been moved back a day? No explanations why. No answer on the 800 number.,Customer Service Issue,1.0
2684,@AmericanAir employees are racist!!!!!,Customer Service Issue,1.0
2685,"@AmericanAir this is pathetic customer service. Why have bag tags, barcodes and computers if your response is, ""not yet located""?",Customer Service Issue,1.0
2686,@AmericanAir @SouljaCoy what is AA going to do to fix their utterly embarrassing customer service? You won't even answer the dang phone!,Customer Service Issue,1.0
2687,@AmericanAir not yet. I'm next in the terminal a customer service area.,Customer Service Issue,0.6579
2688,@AmericanAir why do I have to wait for 2 hours to talk to someone when you changed my flight?,Customer Service Issue,1.0
2689,@AmericanAir I'm getting calls from 1-800-433-7300 but the calls seem to drop instantly. Is there any alternate avenue for resched. support?,Customer Service Issue,1.0
2690,@AmericanAir 4828 but I just missed it because no one is at the gate to marshall us in so now I have to rent a car &amp; drive 5 hrs. So thanks.,Customer Service Issue,1.0
2691,@AmericanAir I'm willing to hold for an agent. you aren't being helpful you keep hanging up on me #americanairsucks #hiremorepoeple,Customer Service Issue,1.0
2692,@americanair Any hints to get through to and stay connected with you to rearrange weather reLate Flightd Cancelled Flights? Hours in now w/nothing.,Customer Service Issue,0.7059
2693,@AmericanAir You can't even get someone on the phone. Great story for the media.,Customer Service Issue,1.0
2694,@AmericanAir instead of putting the burden on your customers do the right thing and get more gate agents.,Customer Service Issue,1.0
2695,@americanair I finally got someone on the phone so no worries!,Customer Service Issue,0.6705
2696,@AmericanAir it that you say is going to help us? Give me a number to call that isn't a recording w a 2 hour wait time!,Customer Service Issue,1.0
2697,@AmericanAir they don't even give an option to hold.. Just say lines are busy Plz try Late Flightr,Customer Service Issue,1.0
