,text,negativereason,airline_sentiment_confidence
1257,@USAirways sitting on the ground in Charlotte with no gate or comms for flight deck great happy Friday hope i make my connection,Late Flight,0.6771
1258,@USAirways now siting on Tarmac in philly for another 15 minutes. This is so lame. Sorry doesn't help. This is terrible.,Late Flight,1.0
1259,@USAirways what is the damn delay????,Late Flight,1.0
1260,@USAirways it would be nice to just pull up to the gate. Still sitting here,Late Flight,1.0
1261,"@Usairways need to learn operations. Sit a plane overnight at #gsp, and not realize there's a mech problem. Then delay flight 3 1/2 hours!",Late Flight,1.0
1262,"@USAirways that the flight was delayed &amp; closed the doors only to tell us we would not be leaving for an hour and a half. Bad, bad service",Late Flight,1.0
1263,@USAirways why would you not give us the option to get off the plane instead of sit on it for an hour and a half when you knew at the gate,Late Flight,1.0
1264,@USAirways well we should have been told that before we were sitting on the plane for an hour to have the option of not getting on.,Late Flight,1.0
1265,@USAirways I did not want to hang out on your plane all day when I am traveling to get work done and turn right back around. Unacceptable,Late Flight,1.0
1266,@USAirways this is a complete waste of my day. A trip to my for work has now turned into sitting on your planes all day. Ridiculous,Late Flight,1.0
1267,@USAirways we should have been given the option to get off the plane not sit on it for a time longer than our actually flight.,Late Flight,1.0
1268,@USAirways is setting themselves up for a lawsuit. No way we should sit on a plane for an hour and a half.,Late Flight,1.0
1269,@USAirways this is so unacceptable. I'm going for the day. Now most of my day will be sitting on your plane. Not to mention there is no air,Late Flight,1.0
1270,@USAirways is moving the plane to the end of the runway for us to sit on it for an hour and a half. They didn't even let us off.,Late Flight,1.0
1271,"@USAirways yeah, the mark was like a mile back. Also we're an hour Late Flight. So thanks a ton for the great service today.",Late Flight,1.0
1272,"@USAirways you told us last night that there was a ground stop at O'Hare FOUR HOURS AFTER Obama landed, stop blaming someone else",Late Flight,1.0
1273,@USAirways #428 delayed due to #frozentoilet #medicalissue #mechanicalissue #dispatchissue We've heard it all! #LetsGo,Late Flight,1.0
1274,@USAirways is the worst. 45 minute delay in Boston. Not weather reLate Flightd. Going to miss our connecting flight. Gassing up the plane issue.,Late Flight,1.0
1275,@USAirways is the worst!! Still haven't left.. Everyone missing connections.,Late Flight,1.0
1276,@USAirways today's flight to Philadelphia.  It's a little disappointing for the unnecessary delays and it's not even snowing in FL.,Late Flight,1.0
1277,@USAirways gonna miss connecting flight.. Delayed flying out of Boston,Late Flight,1.0
1278,@USAirways thanks for taking my flight off the board AND NOT PROVIDING and updates about my flight which is 26 minutes Late Flight.,Late Flight,1.0
1279,"@USAirways it was 1838, almost 5 hours Late Flight due  to mechanical.",Late Flight,1.0
1280,@USAirways I have been on three planes for flight 1907 and still haven't left the ground BAD SERVICE #sad,Late Flight,1.0
1281,@USAirways Then told to offload because the captain was over hours? This has been a terrible experience.,Late Flight,1.0
1282,"@USAirways Why were we loaded onto the plane (4 hours Late Flight, mind you), made to sit for 40 minutes",Late Flight,1.0
1283,@USAirways now the freezing bus is just doing circles?,Late Flight,1.0
1284,"@USAirways please explain, I have plenty of time since I'm STRANDED!!",Late Flight,1.0
1285,"@USAirways I doubt that, its 11:21p &amp; we r still being held captive on the ground at DCA! A little communication from up front would b nice.",Late Flight,1.0
1286,@USAirways doesn't want me to get home,Late Flight,0.7109
1287,"@USAirways DCA-&gt;HPN, u r prof hostage takers.We stood on bus 2 plane for 25 min,now sitting on plane with no mvmt &amp; 1 announcement 4 &gt; hour!",Late Flight,1.0
1288,"@USAirways - I bet you don't, but I'm the paying customer here. I know how to check for flight delays, thank you.",Late Flight,0.6818
1289,@USAirways oh great after a 5 hour delay we get to sit on the plane for another hour without it moving.  Flight 1137 has been awful,Late Flight,1.0
1290,@USAirways that's the 1st sorry I received from your company. The least you could do is fly us home early at no extra charge.,Late Flight,0.6315
1291,@USAirways never flying with you guys again. Extremely disorganized and too many delays.,Late Flight,1.0
1292,"@USAirways my buddies are currently delayed 3.5 hours and counting in DCA on their ways to CAE for a golf week, any compensation? #FlyDelta",Late Flight,1.0
1293,"@USAirways Flights 890 was the delay, Flight 5136 was my missed connection… Help!",Late Flight,1.0
1294,@USAirways yes .not sure how you guys don't know gate is occupied and keep us waiting,Late Flight,1.0
1295,@USAirways - BOS -&gt; DCA delayed again. This needs to stop. I will be filing complaints with the FAA and Consumer Affairs,Late Flight,1.0
1296,@USAirways sitting on the Tarmac waiting to deplane 40+ minutes. The level of service I've come to expect.,Late Flight,1.0
1297,"@USAirways 1st a Late Flight plane, then missing flight crew, then maintenance problems, gates switched 4 times. You call this customer service??",Late Flight,1.0
1298,"@USAirways ruined our honeymoon by causing us to miss our international flight, and now we are stranded.",Late Flight,1.0
1299,@USAirways flight 728 from PHL to London has been sitting on the tarmac for 46min w/NO further update from the pilot. what gives???,Late Flight,1.0
1300,"@USAirways Seriously, flight delay Cinci to Philly due to new ground staff, miss connection to MAN UK and now have to argue for hotel. WTF",Late Flight,1.0
1301,@USAirways problem with flight in Gainesville US Airways  5137 to CLT will miss connecting flight 5547 to IAD. When can I get another flight,Late Flight,0.6632
1302,"@USAirways flight 1777 has been waiting for 30 minutes at RSW waiting for weight balance clearance. Come on, let us leave!",Late Flight,1.0
1303,@USAirways HORRIBLE communication on delayed flight out of LGA!!!! I got 2 emails in seconds w different delay times!!!! HORRIBLE,Late Flight,1.0
1304,@USAirways should take a lesson from @SouthwestAir and wait for passengers from connecting flights. Shame..,Late Flight,1.0
1305,@USAirways tells me to talk to @AmericanAir about my delayed flights. AA tells me to talk to US. #ihatemergers,Late Flight,1.0
1306,@USAirways this is going to take up to an hour--not okay USAir. Not okay. This is ruining everything.,Late Flight,1.0
1307,@USAirways 4420 delayed further?,Late Flight,0.6579
1308,@USAirways 4 hours Late Flightr And i lost my conection 😡,Late Flight,1.0
1309,@USAirways forgetting to fuel up? Realizing there was more cargo to add to plane? One way to try and mask a delay.,Late Flight,1.0
1310,"@USAirways Your gate team are polite. But your planes are habitually Late Flight. In many cases, passengers are waiting for the flight crew!",Late Flight,1.0
1311,@USAirways WTF is going on with the 1:30 from DC to BOS? Twice we go back back to the gate after leaving for the runway? Total BS.,Late Flight,1.0
1312,@USAirways not moving we are in the tarmac delayed for some unknown reason. I'll keep you posted,Late Flight,0.6606
1313,@USAirways still in yuma waiting for 2702 to go. Looks like I might miss 2696 to MontereyRegionalAirport need options please,Late Flight,1.0
1314,"@USAirways yes thanks I have never seen anything like this and I come to Yuma all the time, big disappointment. There are 40+ still waiting",Late Flight,1.0
1315,@USAirways a year and every time with US Air something happens. I sat waiting for a re-scheduled flight for 10 hours then to say its,Late Flight,1.0
1316,@USAirways what an amazing day. Delayed 4 hrs bc frozen h2o on plane Now sitting @ gate on same plane 4 30 mins still waiting! #flight1797,Late Flight,1.0
1317,"@USAirways Stuck in Philadelphia airport for 32 hours due to ""maintenance"". Dreading my flight back home. Disgusting.",Late Flight,1.0
1318,@USAirways 1917. Still sitting here. Feels badly handled.,Late Flight,1.0
1319,"@USAirways sorry, I meant flight 4420, which was supposed to depart at 5:00, now says 6:30. What is the issue?",Late Flight,0.6673
1320,@USAirways what's the issue with flight 4420 from jax being delayed tonight?,Late Flight,0.6898
1321,@USAirways any updates on flight 1917 from Philly to LA?  Been sitting at gate for close to 2 hours,Late Flight,1.0
1322,@USAirways what's happening with 1217 Phl to LAX? Now 3 hr delay. Poor communication!,Late Flight,1.0
1323,@USAirways 😂. Passed frustrated 4 hours ago after being asked to get off the first plane I sat on for an hour.,Late Flight,1.0
1324,@USAirways can we hold two seats for 11:35 flight from PHX to Las 1856 as this delayed flight 556 is not going to arrive on-time,Late Flight,0.6578
1325,"@USAirways yeah , I have been expecting The same for 3 hours",Late Flight,1.0
1326,@USAirways 502 M-phx Im still on The plane waiting And waiting,Late Flight,0.6508
1327,@USAirways our hold up now is the captain that was Late Flight...his bag doesn't fit.,Late Flight,0.6854
1328,@USAirways I do to as I have an afternoon Conference in Las Vegas and I would rather plan ahead than run thru the airport and then attempt,Late Flight,0.6333
1329,@USAirways @HirasmusBidragi will try.. Now stuck on tarmac waiting on gate. :( may miss 9:25 connection #883),Late Flight,1.0
1330,@USAirways on flight # 556 delayed#connection help for flight # 561 # help via email,Late Flight,1.0
1331,"@USAirways I'm delayed in TYS #5015, likely gonna miss my connection in CLT to CUN. Gotta get there today. Can you help me?",Late Flight,0.6527
1332,@USAirways plz plz plz hold 4438 to EYW. The 810 PHL &gt;CLT is sooo Late Flight. Gonna miss the connection for @jabevan221 's 40th #GTH239,Late Flight,1.0
1333,@USAirways 3 delays 2 Cancelled Flightlations a double layover and 72 hours Late Flightr....could I at least get extra dividend miles?,Late Flight,1.0
1334,"@USAirways sitting for 30 minutes on the runway at dca, because your gates are full? Early landing, Late Flight flight.",Late Flight,1.0
1335,@USAirways how does an airline misplace an airline attendant?!! been at Reagan airport since 1pm10:15 to Cincy is delayed trying to find her,Late Flight,1.0
1336,@USAirways delays to the max,Late Flight,1.0
1337,@USAirways it shouldn't take longer to get to the gate than the flight itself takes.... 59 minutes flying time - 47 minutes on runway so far,Late Flight,1.0
1338,@USAirways is the real MVP for holding up the flight connecting Philly to Tampa.,Late Flight,0.6859
1339,@USAirways why no ground crew at DCA when we're already Late Flight arriving #evenLate Flightr,Late Flight,1.0
1340,@USAirways delayed 2 days for weather and on top I got yelled at for being Late Flight when I was not notified of the time change #WellDone,Late Flight,1.0
1341,@USAirways I was re accommodated for my DSM flight tonight after a delay from Myrtle Beach now the flight to DSM is back on for tonight?,Late Flight,0.6588
1342,@USAirways I wish we were on our way. Now there's a problem w/de-icing.Three &amp; 1/2 hour delay so far &amp; sill not sure if we'll be taking off.,Late Flight,1.0
1343,@USAirways  sitting on Tarmac in #PIT for 30 min. No announcement. Just sitting.,Late Flight,1.0
1344,@USAirways the Late Flightr flight to Charleston is leaving before the flight scheduled earlier.  That's so wrong,Late Flight,1.0
1345,"@USAirways. I'm delayed in Cha, will miss my connection in Charlotte for lga.  Not good",Late Flight,1.0
1346,@USAirways we did. It added about seven hours to our day... So far... Want to take odds on our bags being on the carousel in KC? #notcool,Late Flight,1.0
1347,"@usairways. Seriously, attendants go AWOL for 60 mins.   Now flight further delayed.   Don't lite a match either http://t.co/mT8sPlm02v",Late Flight,1.0
1348,@USAirways it is just bad practice and I am disappointed that your airline was not prepared...honestly the last time I fly with you guys,Late Flight,1.0
1349,"@USAirways Thanks for showing interest...3880 to Greenville, SC.",Late Flight,0.34
1350,@USAirways #USAirways So my flight was Late Flight getting into charlotte so i miss my connector to Phoenix thanks again last time I EVER FLY USAIR,Late Flight,1.0
1351,@USAirways this made me have to Cancelled Flight my car reservation and it came out to more money...why did you reschedule a time without the crew?,Late Flight,1.0
1352,@USAirways @FAANews how can I be stuck on a plane due to snow in Boston when it's not actually snowing in Boston?  Usair flight 2218 #US2218,Late Flight,1.0
1353,"@USAirways I been sitting on this plane for 40 minutes, and they are saying another 15 minutes something about paper work. This sucks !!",Late Flight,1.0
1354,"@USAirways Priorities should have been made. Considering a pending snow storm, why delay a flight for an hour &amp; a half? I'd like an answer.",Late Flight,1.0
1355,Yes but I will nvr fly w/ @USAirways I missed my con flight bc of a coffeemaker on FT1892 Couldn't see my father be4 they put him in a coma,Late Flight,1.0
1356,"@USAirways nope, done. Was supposed to get home at 9pm and didn't get home until midnight. #NeverAgain",Late Flight,1.0
1357,@usairways would it kill you to let me know how many minutes I might be on hold?,Late Flight,1.0
1358,@scm1133 @USAirways we hate delays!! have you tried any of these?! http://t.co/7STktJXAN1 (although we're not sure what a timbit is...),Late Flight,1.0
1359,"@USAirways I don't mind waiting, I mind waiting on a plane, when I shouldn't have had to.  The airport has more room and you know.. food!",Late Flight,1.0
1360,@USAirways not patient - originally 11:51 and now 4:41.,Late Flight,1.0
1361,@USAirways stranded in Philly- #Starving and can't get a meal voucher even though your plane had mechanical issue /  next flight in 10 hrs,Late Flight,1.0
1362,@USAirways why would a flight arrive Late Flight or leave when 60% of your passengers have  a connection?,Late Flight,1.0
1363,"@USAirways you got me home 30 hours after you were supposed to... I was living in an airport, you offered no monetary assistance!",Late Flight,1.0
1364,@USAirways flight is delayed 5 hours. No reason given. Sure love flying with your airline. #whatajoke,Late Flight,1.0
1365,"@USAirways My flight was delayed and rerouted, and not so much as a ""sorry for your inconvenience"" from the check-in agent? #notimpressed",Late Flight,1.0
1366,"@USAirways @AmericanAir 90 min delay thanks to ""maintenance issues"". Thanks for wasting a day.",Late Flight,1.0
1367,@USAirways any word on flight 1748 getting out of DFW in the near future? Stuck on plane at gate for over an hour,Late Flight,1.0
1368,@USAirways we might need a plane to get somewhere but just remember that you aren't the only choice #makeovertime#customerserviceplease,Late Flight,1.0
1369,@USAirways what is policy on changing flight to different dates once your flight has been delayed?,Late Flight,0.6743
1370,@USAirways tell the flight from clt to srq 5080 to wait!!!!!!,Late Flight,0.6227
1371,@USAirways stuck in cae need reFlight Booking Problems for next flight possibly dm for more info,Late Flight,0.6648
1372,@USAirways @SDFAirport  I really needed to be back home yesterday and at work at 9am today. Been on plane and sitting for an hour #peeved,Late Flight,1.0
1373,"@USAirways, 1st a reaccommodation, now a delayed flight for this one.  &amp; the Gate Agent still hasn't mumbled a word. Folks getting anxious.",Late Flight,1.0
1374,"@USAirways after last night in Charlotte NC I'm seriously debating never flying you again. 50 minute on the Tarmac, connection leaves.",Late Flight,1.0
1375,Thanks. “@USAirways: @fispahani Weather disruptions have caused some of our crew to run Late Flight. We're sorry for the delay to your flight.”,Late Flight,0.6677
1376,@USAirways 325 minute delay - this is absurd. Feel free to provide credits... http://t.co/e09keJ9bv1,Late Flight,1.0
1377,@USAirways 25 mins after the scheduled departure and still sitting in terminal. Communication would be lovely... http://t.co/pkAxUNYfn2,Late Flight,1.0
1378,@usairways missed flight connection due to flight attendant delay. Yet no voucher on your part? #fail,Late Flight,1.0
1379,"@USAirways No need for apologies just an unfortunate situation . There is no up date, I've landed but was suppose to land at 5",Late Flight,0.6625
1380,@USAirways ~45 minutes means no public transit home and an expensive cab. Promises doesn't make up for it,Late Flight,1.0
1381,@USAirways my sister was supposed to leave at 10 am to go back to AL. She's only getting to NC now. Are you kidding me #NeverflyUSairways 👿,Late Flight,1.0
1382,"@USAirways 5 hr flight delay and a delay when we land . Is that even real life ? Get me off this plane , I wanna go home 👠👠👠 (3 heel clicks)",Late Flight,1.0
1383,@USAirways I'm sick of living in an airport!! #getittogether,Late Flight,1.0
1384,@USAirways hey let flight 1874get to the gate  hours Late Flight and no fate with dozens of kids on board,Late Flight,1.0
1385,@USAirways a flight update doesn't help when we are waiting 20+ min at our arrival waiting for a plane to leave our gate. Who can I write?😑,Late Flight,1.0
1386,@USAirways @husainhaqqani Mr. Husain u shld protest as well when one of ur party member Rehman Malik delayed a PIA flight for hours..???,Late Flight,0.7072
1387,@USAirways I'm sure you don't but question still remains why we only found out at 8.20 that crew won't come before 9.50 for 8.10 flt. Tks.,Late Flight,1.0
1388,"@USAirways how about an update? 2hrs delayed, this obviously isnt up 2 date, havent boarded http://t.co/L7lWjaZiOA",Late Flight,1.0
1389,@USAirways I've been sitting in the Charlotte airport for 4 hours. Waited for crew and now maintenance.  #NeverAgain,Late Flight,1.0
1390,@USAirways flt 470 Tampa to CLT is very Late Flight gonna miss conn to BOS what can you do?,Late Flight,0.6421
1391,@USAirways been delayed three times now finally boarded. Been waiting 20 minutes. Now being told the plan has to be completely powered down.,Late Flight,1.0
1392,@USAirways 4 hours... 4 hours... FOUR HOURS.  It's like this is a joke to you.,Late Flight,1.0
1393,thanks to @USAirways my trip is all screwed up. Ive had to move meetings and a dinner and im STILL not out of nyc yet,Late Flight,1.0
1394,@USAirways freaking out about the fact you are fixing the engine from Charlotte to Orlando. #longday,Late Flight,1.0
1395,@USAirways flt 5302 CLT to DAY supposed to depart 5:51; the 6:20...still no crew. #schedule/contact the pilot!,Late Flight,0.6356
1396,"@USAirways  redeemed themselves!  Flight out at 7:44!!! Had to call and negotiate,  but thank the Lord I'm heading home!!!!!",Late Flight,0.6556
1397,@USAirways It was US 893. The gate was open after about 50 mins waiting. What a great way to finish an 18 hour delayed arrival!!,Late Flight,1.0
1398,@USAirways flight 4524  first a 2 hour wait for a deadhead crew  then deadhead crew takes overhead bin space paying customers annoyed,Late Flight,1.0
1399,@USAirways flight 4524 delayed for 2 hours for a deadhead crew.  Lets make 150 paying customers wait ...that is great service #USAirways,Late Flight,1.0
1400,@USAirways Feeling helpless at Tanpa airport. How can I talk to someone. Flight delayed 4 times. Need help. Missed connections will be prob,Late Flight,1.0
1401,@USAirways flight #654 sitting at JFK with delays for 3-1/2 hrs! No employees to load bags? #terrible,Late Flight,1.0
1402,@USAirways I would be on my way but   wether has delayed yet again.. Love the Charlotte ice storm!!  Good luck with mad customers,Late Flight,1.0
1403,@USAirways And it's 3:22 with no sign of boarding.... Can I please get another update?,Late Flight,1.0
1404,@USAirways we've (flight 4443) been sitting on the tarmac of dca for a while now waiting on a gate. Can we just use another gate?,Late Flight,1.0
1405,"@USAirways can you please DM me, my flight has been delayed going into CLT which will force me to miss my connection to LGA at 10:05pm",Late Flight,1.0
1406,@USAirways flight 1808 is not leaving at 2:45 because we haven't even begun to board yet. Please update your website ASAP,Late Flight,1.0
1407,"@USAirways I want my money back. Now we're sitting on the runway. After a 2 hour delay, waiting for the baggage to begin loading.",Late Flight,1.0
1408,@USAirways how is your gate agent gonna tell me my flight is on time when its 5 minutes past departure time and the previous flights plane..,Late Flight,1.0
1409,@USAirways please hogs my next flight for me! I'm waiting on a bus to get me off one plane so I can run to the other. It leaves in two min!,Late Flight,0.6535
1410,@USAirways any tips on getting a hotel that your airline won't get for any of us even though we were told that we'd make our flight?,Late Flight,0.6484
1411,"@USAirways Now I am probably going to miss my connection in Charlotte, so I will have to drive home for the funeral.",Late Flight,1.0
1412,@USAirways and it still says it's on time on your website btw,Late Flight,0.6515
1413,@USAirways  well its 11:45am and just got an email that my 11am flight is delayed-thats not right,Late Flight,1.0
1414,@USAirways How soon is possible? I boarded the plane the 1st time at 6:30 am and it is now after 11:30 am and I'm still where I started.,Late Flight,1.0
1415,"@USAirways we are on the 2pm flight FLL to PHL and then connection to MAN. However, with the delays we might miss it. Can we go earlier?",Late Flight,0.6716
1416,"@AmericanAir stranded for 24 hours in MIA, Patrick casimir has been the ONLY AA staff to apologize for the great inconvenience #unreal",Late Flight,0.6547
1417,@AmericanAir your planes made me miss 2 connections in 2 days. Thanks for nothing,Late Flight,1.0
1418,@AmericanAir r u serious?? 304min #delay with #AmericanAirlines #AA2444 #ohio - #dallas missed my connecting flight http://t.co/DNMsblzumr,Late Flight,1.0
1419,"@AmericanAir if by near the gate you mean sitting on the plane for almost 2 hours, then yeah.",Late Flight,1.0
1420,@AmericanAir still waiting for a flight... I should get my money back,Late Flight,1.0
1421,@AmericanAir that's 16+ extra hours of travel time. Missed vacation time and now you guys are messing with my professional life.,Late Flight,1.0
1422,"@AmericanAir i ordered it as i always do. But on a 9hour flight delayed for 4 hours, it was worse than ever before when you forgot my meal.",Late Flight,1.0
1423,"@AmericanAir delayed on the way to Puerto Rico and delayed on the way back to New York, this is disgraceful",Late Flight,1.0
1424,@AmericanAir come on I just want to go home I can't miss another day of work #stuckinmemphis #texasisclosed,Late Flight,1.0
1425,@AmericanAir worst company ever please do not fly with them I repeat please do not fly !! They will not credit you if you're delayed,Late Flight,1.0
1426,"@AmericanAir flight 65 delayed over 4 hours on 2/22, had no GF meals despite my early request, attendant seat fell on my leg #badservice",Late Flight,1.0
1427,"@AmericanAir Right. But more than two hours Late Flight, and it seems due to poor communication, which sounded like it was annoying on-plane staff",Late Flight,1.0
1428,"@AmericanAir Okay, I think 1565 has waited long enough for a gate at DFW...",Late Flight,0.924
1429,"@AmericanAir stranded for 24 hours in MIA, Patrick casimir has been the ONLY AA staff to apologize for the great inconvenience #unreal",Late Flight,1.0
1430,"@AmericanAir sorry so Late Flight, responded to your DM.",Late Flight,0.6581
1431,"@AmericanAir I slept in the miami airport due to mechanical issues and was given 10,000 bonus miles to try and make it right. #slapintheface",Late Flight,1.0
1432,@AmericanAir r u serious?? 304min #delay with #AmericanAirlines #AA2444 #ohio - #dallas missed my connecting flight http://t.co/DNMsblzumr,Late Flight,1.0
1433,"@AmericanAir if by near the gate you mean sitting on the plane for almost 2 hours, then yeah.",Late Flight,1.0
1434,@AmericanAir still waiting for a flight... I should get my money back,Late Flight,1.0
1435,@AmericanAir that's 16+ extra hours of travel time. Missed vacation time and now you guys are messing with my professional life.,Late Flight,1.0
1436,"@AmericanAir i ordered it as i always do. But on a 9hour flight delayed for 4 hours, it was worse than ever before when you forgot my meal.",Late Flight,1.0
1437,"@AmericanAir delayed on the way to Puerto Rico and delayed on the way back to New York, this is disgraceful",Late Flight,1.0
1438,@AmericanAir worst company ever please do not fly with them I repeat please do not fly !! They will not credit you if you're delayed,Late Flight,1.0
1439,"@AmericanAir continues to win: I've never missed a flight before, but a nice little quiet gate change made it possible. Sheesh.",Late Flight,1.0
1440,"@AmericanAir flight 65 delayed over 4 hours on 2/22, had no GF meals despite my early request, attendant seat fell on my leg #badservice",Late Flight,1.0
1441,"@AmericanAir Right. But more than two hours Late Flight, and it seems due to poor communication, which sounded like it was annoying on-plane staff",Late Flight,1.0
1442,@AmericanAir None of the #LAX flights into #DFW have been Cancelled Flightled. Those landing before and after ours are fine. Completely arbitrary.,Late Flight,1.0
1443,@AmericanAir The issue is the lack of consideration of an announcement made so Late Flight when the gate agent had been there for over an hour.,Late Flight,1.0
1444,"@AmericanAir your definition and mine of 10 min is vastly different. I understand the need to get off the plane for maint, but be honest.",Late Flight,1.0
1445,@AmericanAir the flight is not going to make the connection to #MEX #AA2444,Late Flight,0.6314
1446,@AmericanAir Flight 2559 it's been delayed every hour since 8:55 am.,Late Flight,1.0
1447,@AmericanAir Can't unload flight #3322 because jetway is broken.  #steps #planB? #waiting nearly an hour,Late Flight,1.0
1448,@AmericanAir The flight was delayed 5 times. Spent almost 40min on the tarmac. I'll reconsider my future flight options.,Late Flight,1.0
1449,@AmericanAir Waiting an hour now for a pilot AA3688. Is there a pilot in the house at DFW?,Late Flight,1.0
1450,@AmericanAir The pilot admitted to us that this delay is entirely because of AA incompetence and poor equip checks.,Late Flight,1.0
1451,@AmericanAir guess that's what I get for bragging on you. I fly you by choice unlike others who fly because they don't have other options JS,Late Flight,1.0
1452,@AmericanAir now we are waiting on nitrogen for the struts and the airport nozzle is not calibrated so they are trying to find another???,Late Flight,1.0
1453,@AmericanAir DM me and I can explain the whole story. I should have been on an earlier flight not US1937,Late Flight,1.0
1454,"@AmericanAir sitting on plane in Columbus, supposed to leave an hour ago. Now the mechanic can't find a tool to service the shock absorber.",Late Flight,1.0
1455,@AmericanAir but the issue is were waiting on rampers to close the door..only to waste more fuel&amp;likely to be told we need more fuel.#cycle,Late Flight,1.0
1456,@AmericanAir Well I'm showing I am still sitting at the gate on the plane that has not departed?,Late Flight,1.0
1457,"@AmericanAir..still here. feet are freezing b/c doors have been open. Flt time was 8:30.  We have fuel but now waiting for ""rampers"" #AA4285",Late Flight,1.0
1458,@AmericanAir what's the status of flight 3494 XNA to DFW. I'm getting different reports?,Late Flight,0.7175
1459,"@AmericanAir once again flying AA4285, once again 60+ min delay because of mechanical issues. Perhaps you should consider maintenance?",Late Flight,1.0
1460,"@AmericanAir flight AA1119, cx to AA157. Killing my layover, still wanting breakfast. I'm hungry! Get me to DFW!",Late Flight,1.0
1461,@AmericanAir when the pilot announces that the plane has been unused for 2 days and maintenance is dealing with another aircraft..,Late Flight,0.6837
1462,"“@AmericanAir: @Dumas2TTG Good morning, Tamara. We'll try to get you comfortably on a flight as soon as we can.”#NoXTraLegRoom #NoCoatCloset",Late Flight,1.0
1463,"@AmericanAir yes starting w/ flight 1278, getting me home more than 48 hours Late Flightr. record locator BSUXLU",Late Flight,1.0
1464,@AmericanAir your cabin 'thank you' message reminds people about having choices when they fly. I will be choosing another airline next time.,Late Flight,1.0
1465,@AmericanAir Delayed: AA3186 - Missed due to delay: AA3186 - New flight now delayed: AA2401,Late Flight,1.0
1466,@AmericanAir so great AA1103 sitting for an hour first technical problems now what?,Late Flight,1.0
1467,".@AmericanAir (2/3) ...I sat on the runway for 4 MORE HRS b4 takeoff (10 hrs Late Flight, 4:30 AM). Pilot plainly stated it was a comp/mech issue.",Late Flight,1.0
1468,".@AmericanAir Alright prove it: (1/3) 3 days ago, I sat on a plane at JFK for 3 hrs, deplaned for 3 more, and when I re-boarded...",Late Flight,1.0
1469,@AmericanAir WORST SERVICE EVER!! Delayed flights for more than 5 hours plus you missed my bag! And your employees are rude 😡😡,Late Flight,1.0
1470,"@AmericanAir after running from one flight, because we had 10 mins, to our next flight, we then sat on our plane for an hour.",Late Flight,1.0
1471,"@AmericanAir 2284, four hours Late Flightrs and we are finally flying out...too bad I missed my event",Late Flight,1.0
1472,@AmericanAir the last was 2339 dfw to ord. Not weather reLate Flightd... Austin leg delayed as well,Late Flight,1.0
1473,@AmericanAir 2hr and 20 min delayed...still waiting...you need to do something to improve... http://t.co/1m36NTPTR8,Late Flight,1.0
1474,@AmericanAir Late Flight again geez flt2417 #Late Flight #delays #typical,Late Flight,1.0
1475,@AmericanAir what can AA do for a load of people about to board their 5th plane of a very long day when the first 4 were unserviceable,Late Flight,1.0
1476,@AmericanAir what is going on with the flight 2417? It has been delay a lot .,Late Flight,0.6827
1477,@AmericanAir @louprice13 @aacustomerservice. Apology not good enough. 4 planes with mechanical and 9 hours delayed unacceptable.,Late Flight,1.0
1478,"@AmericanAir on flight 1074 that has been delayed for hours over human errors like a food truck hitting the plane, now the lines are frozen.",Late Flight,1.0
1479,@AmericanAir of delays and trapped on planes with no water or air. Never ever ever again. #neveragain #aafail,Late Flight,1.0
1480,@AmericanAir thanks for making this the worst flying experience ever. 4 different planes of mechanical issues and 12 hours and counting,Late Flight,1.0
1481,@AmericanAir 4369. about 4 flights all using same gate w/buses to the planes.  Awful boarding process. Hour and a half Late Flight,Late Flight,1.0
1482,@AmericanAir I was suppose to be in FL 4 hours ago. And I'm not. I've been waiting for hours this is just ridiculous,Late Flight,1.0
1483,"@AmericanAir @americanairlines #BQONPA flight #1641 delayed from POS-MIA, missed #2214 MIA- ATL need seat on last flight to ATL.",Late Flight,1.0
1484,@AmericanAir Flight 3487 delayed 1 hour because of pilots? I spend 5+ hours on the phone just to get an EP agent on the phone now this?,Late Flight,1.0
1485,@AmericanAir 3611 was supposed to depart at 5:10pm central.  About ready to close the door at 7:34pm central.,Late Flight,0.7206
1486,@AmericanAir has no idea what they're doing. Delay 1 flight from 5pm to 7:40pm then delay another TO THE SAME DESTINATION  @ THE SAME TIME.,Late Flight,1.0
1487,@AmericanAir u didn't give an answer why the flight delayed so long. and how do u compensate missing my other flights Lima to Cuzco??,Late Flight,1.0
1488,"@AmericanAir now I have to wait ""more than 60 minutes""",Late Flight,1.0
1489,"@AmericanAir Just took off. Sitting with someone who is scheduled on Buenos ares out of JFK,not sre if he will make it. R thy holding plane?",Late Flight,0.642
1490,@AmericanAir for our delays !!! I'm out of more money because of you,Late Flight,1.0
1491,@AmericanAir improve Envoy's performance.  5th trip through ORD in 2015 I've been delayed for hours because of Envoy.  I could drive faster!,Late Flight,1.0
1492,@AmericanAir stuck on the tarmac in CLT because the our gate is not open. Hope I don't miss my connection.... #logistics #AmericanView,Late Flight,1.0
1493,@AmericanAir now a delay to the rebooked flight?!,Late Flight,1.0
1494,"@AmericanAir that's the one. My original arrival time was 10:14am, after all said and done I may be there by 9:19pm central. Not impressed.",Late Flight,1.0
1495,@AmericanAir this is a big company should be happy to do something for a customer when now it's costing more for delays oh and did I mention,Late Flight,1.0
1496,"@AmericanAir - Envoy Airlines is a disgrace to the AA family.  Nothing but delays and Cancelled Flightlations, week after week.",Late Flight,1.0
